date,store,item,sales
2015-12-12,4,18,113
2015-12-13,7,13,97
2015-12-14,2,37,29
2015-12-15,3,27,135
2015-12-16,6,34,107
2015-12-17,8,11,60
2015-12-18,1,1,97
2015-12-19,4,13,72
2015-12-20,1,30,98
2015-12-21,2,5,140
2015-12-22,8,18,98
2015-12-23,6,14,101
2015-12-24,9,13,85
2015-12-25,2,32,35
2015-12-26,3,7,117
2015-12-27,9,8,17
2015-12-28,9,50,142
2015-12-29,6,7,148
2015-12-30,3,49,51
2015-12-31,5,16,128
2016-01-01,2,43,117
2016-01-02,7,31,129
2016-01-03,10,27,55
2016-01-04,8,33,101
2016-01-05,6,29,83
2016-01-06,8,8,105
2016-01-07,2,33,27
2016-01-08,3,41,149
2016-01-09,7,19,124
2016-01-10,10,21,81
2016-01-11,1,41,55
2016-01-12,7,21,47
2016-01-13,6,25,139
2016-01-14,8,42,18
2016-01-15,7,23,117
2016-01-16,4,11,142
2016-01-17,3,33,107
2016-01-18,3,20,28
2016-01-19,4,25,80
2016-01-20,9,26,48
2016-01-21,9,40,51
2016-01-22,2,12,99
2016-01-23,5,32,116
2016-01-24,1,33,145
2016-01-25,4,10,105
2016-01-26,2,4,41
2016-01-27,8,15,135
2016-01-28,4,6,33
2016-01-29,5,27,33
2016-01-30,4,5,129
2016-01-31,5,5,27
2016-02-01,5,18,149
2016-02-02,5,28,50
2016-02-03,3,35,96
2016-02-04,7,22,91
2016-02-05,3,34,42
2016-02-06,2,4,33
2016-02-07,3,18,70
2016-02-08,3,41,64
2016-02-09,8,26,93
2016-02-10,4,42,128
2016-02-11,3,22,81
2016-02-12,10,47,83
2016-02-13,5,33,138
2016-02-14,4,43,94
2016-02-15,9,14,105
2016-02-16,8,31,62
2016-02-17,7,10,119
2016-02-18,8,24,69
2016-02-19,5,21,60
2016-02-20,4,48,130
2016-02-21,7,8,82
2016-02-22,1,32,16
2016-02-23,6,31,84
2016-02-24,8,34,28
2016-02-25,7,23,79
2016-02-26,2,25,65
2016-02-27,7,7,147
2016-02-28,6,19,89
2016-02-29,5,7,118
2016-03-01,4,47,44
2016-03-02,1,8,81
2016-03-03,2,14,101
2016-03-04,7,1,12
2016-03-05,10,13,75
2016-03-06,3,3,61
2016-03-07,5,28,102
2016-03-08,8,38,56
2016-03-09,8,15,12
2016-03-10,6,36,93
2016-03-11,5,3,43
2016-03-12,2,4,59
2016-03-13,9,5,42
2016-03-14,1,50,82
2016-03-15,2,26,12
2016-03-16,1,25,11
2016-03-17,4,10,141
2016-03-18,4,8,25
2016-03-19,5,12,42
2016-03-20,5,3,18
2016-03-21,8,27,66
2016-03-22,3,50,49
2016-03-23,6,23,61
2016-03-24,3,40,25
2016-03-25,2,33,145
2016-03-26,8,14,96
2016-03-27,1,23,69
2016-03-28,9,31,12
2016-03-29,7,13,24
2016-03-30,10,12,111
2016-03-31,4,35,32
2016-04-01,3,18,140
2016-04-02,6,21,26
2016-04-03,9,45,123
2016-04-04,9,47,67
2016-04-05,4,42,119
2016-04-06,10,1,144
2016-04-07,5,38,87
2016-04-08,9,41,53
2016-04-09,2,42,21
2016-04-10,2,47,17
2016-04-11,5,9,89
2016-04-12,1,23,50
2016-04-13,8,14,55
2016-04-14,5,11,38
2016-04-15,10,7,25
2016-04-16,2,31,142
2016-04-17,9,24,14
2016-04-18,2,26,39
2016-04-19,7,30,126
2016-04-20,8,34,14
2016-04-21,6,46,58
2016-04-22,7,38,98
2016-04-23,1,5,59
2016-04-24,4,5,23
2016-04-25,7,19,117
2016-04-26,1,38,55
2016-04-27,1,28,91
2016-04-28,6,26,135
2016-04-29,4,42,93
2016-04-30,3,23,43
2016-05-01,5,46,80
2016-05-02,9,49,69
2016-05-03,10,30,83
2016-05-04,10,3,90
2016-05-05,10,28,148
2016-05-06,3,33,107
2016-05-07,5,42,100
2016-05-08,10,3,104
2016-05-09,5,5,141
2016-05-10,9,19,69
2016-05-11,10,42,122
2016-05-12,4,48,90
2016-05-13,1,1,93
2016-05-14,10,38,34
2016-05-15,5,9,42
2016-05-16,1,5,28
2016-05-17,6,46,66
2016-05-18,10,42,24
2016-05-19,10,34,50
2016-05-20,7,37,69
2016-05-21,1,33,118
2016-05-22,10,25,105
2016-05-23,4,42,31
2016-05-24,9,29,35
2016-05-25,1,25,142
2016-05-26,9,9,134
2016-05-27,8,3,106
2016-05-28,5,15,142
2016-05-29,6,4,80
2016-05-30,7,45,27
2016-05-31,4,38,104
2016-06-01,6,20,143
2016-06-02,7,49,75
2016-06-03,6,23,136
2016-06-04,6,37,51
2016-06-05,2,47,126
2016-06-06,5,8,20
2016-06-07,3,37,35
2016-06-08,7,45,65
2016-06-09,4,33,127
2016-06-10,1,33,66
2016-06-11,6,7,14
2016-06-12,6,22,23
2016-06-13,7,5,33
2016-06-14,8,46,77
2016-06-15,3,15,57
2016-06-16,6,21,69
2016-06-17,10,25,12
2016-06-18,2,17,128
2016-06-19,9,50,146
2016-06-20,2,7,109
2016-06-21,3,50,92
2016-06-22,10,19,33
2016-06-23,2,7,141
2016-06-24,9,40,146
2016-06-25,1,45,10
2016-06-26,5,50,125
2016-06-27,1,24,149
2016-06-28,5,11,19
2016-06-29,8,41,138
2016-06-30,8,1,88
2016-07-01,8,32,108
2016-07-02,2,40,142
2016-07-03,8,44,54
2016-07-04,5,2,127
2016-07-05,1,15,61
2016-07-06,7,21,121
2016-07-07,6,24,144
2016-07-08,5,50,121
2016-07-09,1,17,22
2016-07-10,1,47,26
2016-07-11,6,9,53
2016-07-12,10,35,82
2016-07-13,7,20,14
2016-07-14,10,19,42
2016-07-15,10,18,141
2016-07-16,1,20,77
2016-07-17,9,30,25
2016-07-18,4,40,45
2016-07-19,5,1,111
2016-07-20,2,24,34
2016-07-21,10,24,81
2016-07-22,8,47,90
2016-07-23,2,19,70
2016-07-24,3,30,27
2016-07-25,9,26,67
2016-07-26,2,42,85
2016-07-27,6,44,130
2016-07-28,4,38,66
2016-07-29,7,29,106
2016-07-30,6,13,72
2016-07-31,10,4,21
2016-08-01,9,45,20
2016-08-02,9,17,36
2016-08-03,10,33,113
2016-08-04,4,5,76
2016-08-05,1,28,98
2016-08-06,2,24,54
2016-08-07,8,17,90
2016-08-08,10,50,76
2016-08-09,8,39,111
2016-08-10,2,48,100
2016-08-11,4,40,51
2016-08-12,1,44,29
2016-08-13,7,46,57
2016-08-14,4,11,27
2016-08-15,8,12,137
2016-08-16,9,13,86
2016-08-17,9,8,15
2016-08-18,3,1,48
2016-08-19,5,9,20
2016-08-20,6,28,121
2016-08-21,6,2,117
2016-08-22,10,14,103
2016-08-23,8,13,64
2016-08-24,6,48,93
2016-08-25,6,2,67
2016-08-26,4,4,46
2016-08-27,7,12,25
2016-08-28,8,48,79
2016-08-29,3,10,102
2016-08-30,7,3,27
2016-08-31,3,4,139
2016-09-01,8,6,147
2016-09-02,1,23,55
2016-09-03,1,5,28
2016-09-04,6,50,47
2016-09-05,10,3,46
2016-09-06,9,10,121
2016-09-07,4,43,54
2016-09-08,6,19,126
2016-09-09,5,14,139
2016-09-10,1,21,53
2016-09-11,6,43,106
2016-09-12,9,28,92
2016-09-13,3,21,133
2016-09-14,3,36,133
2016-09-15,2,24,36
2016-09-16,4,38,57
2016-09-17,10,17,103
2016-09-18,3,22,16
2016-09-19,2,19,94
2016-09-20,1,45,121
2016-09-21,3,10,98
2016-09-22,10,11,137
2016-09-23,6,38,27
2016-09-24,9,2,42
2016-09-25,5,33,105
2016-09-26,3,43,131
2016-09-27,5,31,34
2016-09-28,5,48,13
2016-09-29,5,35,117
2016-09-30,7,37,91
2016-10-01,5,47,19
2016-10-02,7,47,44
2016-10-03,9,36,108
2016-10-04,5,23,113
2016-10-05,2,36,32
2016-10-06,5,40,74
2016-10-07,8,39,91
2016-10-08,4,26,26
2016-10-09,2,25,137
2016-10-10,10,17,40
2016-10-11,3,15,74
2016-10-12,9,37,89
2016-10-13,9,45,101
2016-10-14,8,4,39
2016-10-15,8,22,132
2016-10-16,8,17,140
2016-10-17,8,22,79
2016-10-18,8,17,38
2016-10-19,1,14,12
2016-10-20,6,14,84
2016-10-21,9,17,54
2016-10-22,8,8,78
2016-10-23,3,34,120
2016-10-24,1,26,93
2016-10-25,2,45,61
2016-10-26,2,30,125
2016-10-27,7,22,112
2016-10-28,6,16,89
2016-10-29,2,30,38
2016-10-30,8,16,111
2016-10-31,9,38,68
2016-11-01,7,24,21
2016-11-02,4,36,19
2016-11-03,1,35,143
2016-11-04,4,6,144
2016-11-05,4,4,40
2016-11-06,8,18,100
2016-11-07,4,6,12
2016-11-08,4,26,113
2016-11-09,2,37,135
2016-11-10,10,27,10
2016-11-11,7,41,144
2016-11-12,4,11,24
2016-11-13,6,38,98
2016-11-14,3,16,131
2016-11-15,7,19,125
2016-11-16,6,43,45
2016-11-17,3,15,76
2016-11-18,4,26,142
2016-11-19,10,41,34
2016-11-20,5,31,20
2016-11-21,9,19,75
2016-11-22,6,24,69
2016-11-23,4,9,147
2016-11-24,7,23,59
2016-11-25,2,4,72
2016-11-26,4,10,101
2016-11-27,5,9,47
2016-11-28,4,19,129
2016-11-29,4,15,42
2016-11-30,9,34,84
2016-12-01,2,42,54
2016-12-02,6,19,138
2016-12-03,8,49,62
2016-12-04,8,21,76
2016-12-05,7,34,114
2016-12-06,10,17,23
2016-12-07,4,18,133
2016-12-08,7,17,129
2016-12-09,10,2,145
2016-12-10,6,1,45
2016-12-11,6,43,137
2016-12-12,2,10,143
2016-12-13,8,37,106
2016-12-14,8,48,90
2016-12-15,7,5,82
2016-12-16,9,12,80
2016-12-17,8,36,55
2016-12-18,9,31,69
2016-12-19,9,38,69
2016-12-20,6,9,14
2016-12-21,2,44,144
2016-12-22,7,26,68
2016-12-23,3,15,18
2016-12-24,7,16,54
2016-12-25,9,13,89
2016-12-26,10,25,22
2016-12-27,10,30,92
2016-12-28,2,7,21
2016-12-29,6,4,19
2016-12-30,6,43,25
2016-12-31,9,40,101
2017-01-01,9,38,28
2017-01-02,5,30,113
2017-01-03,5,10,143
2017-01-04,9,30,141
2017-01-05,8,39,112
2017-01-06,7,7,104
2017-01-07,8,36,36
2017-01-08,6,35,46
2017-01-09,3,24,146
2017-01-10,7,39,70
2017-01-11,8,36,44
2017-01-12,8,45,115
2017-01-13,1,20,56
2017-01-14,7,49,64
2017-01-15,3,32,97
2017-01-16,2,39,104
2017-01-17,2,49,15
2017-01-18,8,26,130
2017-01-19,9,26,59
2017-01-20,3,36,22
2017-01-21,3,43,34
2017-01-22,6,35,132
2017-01-23,10,43,138
2017-01-24,1,35,58
2017-01-25,6,12,131
2017-01-26,3,33,44
2017-01-27,4,36,92
2017-01-28,9,14,62
2017-01-29,3,33,85
2017-01-30,1,46,113
2017-01-31,3,45,56
2017-02-01,7,45,52
2017-02-02,7,24,102
2017-02-03,5,15,87
2017-02-04,1,31,16
2017-02-05,8,17,79
2017-02-06,10,12,45
2017-02-07,8,22,113
2017-02-08,10,23,63
2017-02-09,10,26,34
2017-02-10,10,14,76
2017-02-11,2,12,118
2017-02-12,10,50,57
2017-02-13,3,4,100
2017-02-14,4,46,11
2017-02-15,1,13,143
2017-02-16,4,18,136
2017-02-17,5,43,55
2017-02-18,3,28,115
2017-02-19,10,38,49
2017-02-20,2,41,67
2017-02-21,6,44,87
2017-02-22,8,19,42
2017-02-23,7,46,71
2017-02-24,1,47,21
2017-02-25,4,43,135
2017-02-26,3,38,58
2017-02-27,6,46,97
2017-02-28,9,3,87
2017-03-01,9,19,14
2017-03-02,7,20,78
2017-03-03,9,25,120
2017-03-04,8,11,69
2017-03-05,5,17,55
2017-03-06,9,49,22
2017-03-07,7,35,117
2017-03-08,5,14,121
2017-03-09,8,39,109
2017-03-10,7,19,122
2017-03-11,9,3,106
2017-03-12,10,34,60
2017-03-13,1,49,127
2017-03-14,9,41,45
2017-03-15,7,22,90
2017-03-16,1,38,112
2017-03-17,1,27,43
2017-03-18,5,21,149
2017-03-19,8,41,142
2017-03-20,9,31,57
2017-03-21,6,27,113
2017-03-22,10,37,100
2017-03-23,8,2,133
2017-03-24,6,47,49
2017-03-25,6,9,35
2017-03-26,4,19,105
2017-03-27,5,42,148
2017-03-28,2,36,89
2017-03-29,3,10,66
2017-03-30,3,40,120
2017-03-31,5,45,85
2017-04-01,5,39,38
2017-04-02,6,7,139
2017-04-03,5,4,11
2017-04-04,6,15,12
2017-04-05,8,12,81
2017-04-06,2,48,20
2017-04-07,4,6,13
2017-04-08,6,9,146
2017-04-09,5,35,97
2017-04-10,1,8,122
2017-04-11,9,7,25
2017-04-12,3,4,95
2017-04-13,2,13,19
2017-04-14,9,19,33
2017-04-15,7,7,73
2017-04-16,5,10,65
2017-04-17,6,25,98
2017-04-18,4,44,31
2017-04-19,1,35,59
2017-04-20,4,25,56
2017-04-21,9,29,32
2017-04-22,1,12,92
2017-04-23,10,47,28
2017-04-24,3,40,38
2017-04-25,5,12,70
2017-04-26,7,6,94
2017-04-27,9,10,44
2017-04-28,6,2,14
2017-04-29,3,45,85
2017-04-30,7,25,16
2017-05-01,4,7,139
2017-05-02,3,40,147
2017-05-03,7,23,111
2017-05-04,7,48,53
2017-05-05,4,11,79
2017-05-06,7,36,100
2017-05-07,2,49,71
2017-05-08,1,48,29
2017-05-09,2,23,81
2017-05-10,4,43,129
2017-05-11,8,7,104
2017-05-12,3,27,136
2017-05-13,10,13,122
2017-05-14,6,17,116
2017-05-15,6,32,89
2017-05-16,9,26,37
2017-05-17,9,22,148
2017-05-18,4,13,39
2017-05-19,9,12,18
2017-05-20,6,7,68
2017-05-21,2,1,88
2017-05-22,10,33,112
2017-05-23,6,14,123
2017-05-24,2,47,56
2017-05-25,8,43,107
2017-05-26,4,41,51
2017-05-27,5,17,56
2017-05-28,8,4,83
2017-05-29,8,39,60
2017-05-30,6,1,103
2017-05-31,4,41,129
2017-06-01,1,45,84
2017-06-02,7,24,132
2017-06-03,8,34,131
2017-06-04,9,34,30
2017-06-05,2,24,10
2017-06-06,1,15,78
2017-06-07,4,17,95
2017-06-08,5,13,80
2017-06-09,10,7,22
2017-06-10,1,9,32
2017-06-11,5,44,15
2017-06-12,6,35,85
2017-06-13,3,23,18
2017-06-14,7,47,37
2017-06-15,6,39,148
2017-06-16,4,23,125
2017-06-17,3,26,105
2017-06-18,5,1,84
2017-06-19,3,14,97
2017-06-20,10,32,65
2017-06-21,9,48,114
2017-06-22,9,10,44
2017-06-23,6,1,34
2017-06-24,6,5,122
2017-06-25,4,3,108
2017-06-26,4,49,40
2017-06-27,2,50,90
2017-06-28,10,27,59
2017-06-29,4,22,96
2017-06-30,8,18,56
2017-07-01,10,16,10
2017-07-02,2,2,134
2017-07-03,9,47,147
2017-07-04,1,13,145
2017-07-05,2,45,115
2017-07-06,2,16,134
2017-07-07,6,8,28
2017-07-08,7,43,81
2017-07-09,3,8,138
2017-07-10,9,10,33
2017-07-11,5,33,93
2017-07-12,5,31,129
2017-07-13,4,12,78
2017-07-14,9,9,115
2017-07-15,8,37,78
2017-07-16,4,9,20
2017-07-17,4,48,112
2017-07-18,2,18,22
2017-07-19,9,30,10
2017-07-20,3,32,11
2017-07-21,4,40,118
2017-07-22,7,23,13
2017-07-23,10,11,66
2017-07-24,8,20,122
2017-07-25,8,19,32
2017-07-26,4,36,133
2017-07-27,7,26,126
2017-07-28,10,10,139
2017-07-29,1,24,96
2017-07-30,6,13,134
2017-07-31,6,46,120
2017-08-01,6,34,16
2017-08-02,2,29,53
2017-08-03,8,36,122
2017-08-04,5,7,13
2017-08-05,5,30,127
2017-08-06,2,17,32
2017-08-07,4,48,99
2017-08-08,9,13,101
2017-08-09,9,24,60
2017-08-10,6,31,124
2017-08-11,9,27,90
2017-08-12,4,50,112
2017-08-13,1,21,89
2017-08-14,2,44,112
2017-08-15,1,1,18
2017-08-16,8,15,42
2017-08-17,9,3,44
2017-08-18,10,6,59
2017-08-19,6,14,33
2017-08-20,2,38,48
2017-08-21,6,33,34
2017-08-22,9,38,41
2017-08-23,3,8,148
2017-08-24,9,26,117
2017-08-25,2,15,42
2017-08-26,5,14,116
2017-08-27,2,48,120
2017-08-28,7,20,130
2017-08-29,10,48,25
2017-08-30,9,19,20
2017-08-31,7,33,107
2017-09-01,5,36,125
2017-09-02,4,24,34
2017-09-03,4,10,102
2017-09-04,10,50,120
2017-09-05,8,34,105
2017-09-06,10,36,21
2017-09-07,10,47,30
2017-09-08,10,36,136
2017-09-09,10,16,38
2017-09-10,10,15,130
2017-09-11,1,18,133
2017-09-12,5,7,42
2017-09-13,2,47,145
2017-09-14,9,22,86
2017-09-15,7,32,50
2017-09-16,10,43,83
2017-09-17,8,19,72
2017-09-18,6,40,23
2017-09-19,9,1,84
2017-09-20,6,35,76
2017-09-21,7,5,102
2017-09-22,7,50,62
2017-09-23,9,12,103
2017-09-24,8,12,122
2017-09-25,1,21,144
2017-09-26,4,19,20
2017-09-27,7,9,34
2017-09-28,8,43,92
2017-09-29,7,49,102
2017-09-30,3,48,148
2017-10-01,4,36,64
2017-10-02,7,42,28
2017-10-03,8,47,101
2017-10-04,7,32,99
2017-10-05,6,35,20
2017-10-06,9,31,69
2017-10-07,9,32,50
2017-10-08,7,37,139
2017-10-09,8,32,116
2017-10-10,6,43,69
2017-10-11,1,37,31
2017-10-12,1,39,137
2017-10-13,6,38,135
2017-10-14,2,30,112
2017-10-15,8,32,141
2017-10-16,1,45,119
2017-10-17,2,2,67
2017-10-18,8,11,74
2017-10-19,6,20,67
2017-10-20,10,37,85
2017-10-21,2,9,28
2017-10-22,2,38,137
2017-10-23,7,49,113
2017-10-24,5,19,116
2017-10-25,5,40,127
2017-10-26,8,7,88
2017-10-27,7,5,93
2017-10-28,9,47,127
2017-10-29,4,42,19
2017-10-30,10,24,39
2017-10-31,4,48,33
2017-11-01,2,41,64
2017-11-02,3,7,113
2017-11-03,1,11,136
2017-11-04,1,9,134
2017-11-05,7,49,102
2017-11-06,5,30,17
2017-11-07,3,41,147
2017-11-08,7,3,84
2017-11-09,2,22,49
2017-11-10,3,40,149
2017-11-11,1,20,94
2017-11-12,8,32,25
2017-11-13,2,48,87
2017-11-14,7,7,57
2017-11-15,9,7,100
2017-11-16,6,20,138
2017-11-17,2,25,31
2017-11-18,2,45,23
2017-11-19,9,35,82
2017-11-20,10,44,28
2017-11-21,8,24,49
2017-11-22,9,40,107
2017-11-23,4,13,13
2017-11-24,4,48,42
2017-11-25,2,39,52
2017-11-26,10,4,36
2017-11-27,1,12,90
2017-11-28,10,17,122
2017-11-29,4,1,126
2017-11-30,10,17,133
2017-12-01,10,2,104
2017-12-02,8,6,72
2017-12-03,2,44,143
2017-12-04,8,11,133
2017-12-05,1,43,125
2017-12-06,1,18,104
2017-12-07,4,40,76
2017-12-08,7,25,106
2017-12-09,9,39,125
2017-12-10,5,28,22
2017-12-11,2,46,73
2017-12-12,7,16,94
2017-12-13,2,12,65
2017-12-14,9,41,141
2017-12-15,9,29,121
2017-12-16,3,23,42
2017-12-17,8,21,62
2017-12-18,4,16,110
2017-12-19,3,48,98
2017-12-20,1,41,38
2017-12-21,5,45,60
2017-12-22,4,26,59
2017-12-23,1,37,120
2017-12-24,10,22,45
2017-12-25,8,10,118
2017-12-26,8,7,69
2017-12-27,8,9,29
2017-12-28,3,25,142
2017-12-29,6,46,133
2017-12-30,7,15,10
2017-12-31,9,13,28
2018-01-01,5,42,96
2018-01-02,9,46,38
2018-01-03,6,26,68
2018-01-04,10,21,72
2018-01-05,10,23,107
2018-01-06,10,44,57
2018-01-07,4,28,71
2018-01-08,1,38,27
2018-01-09,1,12,36
2018-01-10,10,24,15
2018-01-11,5,13,15
2018-01-12,3,40,40
2018-01-13,5,48,114
2018-01-14,5,2,103
2018-01-15,1,39,65
2018-01-16,8,12,27
2018-01-17,5,39,96
2018-01-18,5,14,32
2018-01-19,9,30,34
2018-01-20,8,41,16
2018-01-21,1,50,142
2018-01-22,3,43,27
2018-01-23,7,48,115
2018-01-24,1,19,42
2018-01-25,1,31,88
2018-01-26,5,43,44
2018-01-27,9,50,119
2018-01-28,6,43,74
2018-01-29,10,25,72
2018-01-30,2,4,81
2018-01-31,9,50,50
2018-02-01,6,13,137
2018-02-02,5,36,117
2018-02-03,5,42,113
2018-02-04,3,37,47
2018-02-05,6,3,44
2018-02-06,4,16,145
2018-02-07,10,26,111
2018-02-08,2,40,77
2018-02-09,3,39,46
2018-02-10,9,19,94
2018-02-11,9,46,38
2018-02-12,6,15,50
2018-02-13,10,32,65
2018-02-14,10,49,25
2018-02-15,9,21,149
2018-02-16,4,1,75
2018-02-17,5,6,78
2018-02-18,10,27,32
2018-02-19,6,23,62
2018-02-20,9,47,129
2018-02-21,5,31,137
2018-02-22,8,12,58
2018-02-23,1,21,22
2018-02-24,5,2,117
2018-02-25,10,5,94
2018-02-26,1,9,54
2018-02-27,10,20,91
2018-02-28,6,46,77
2018-03-01,7,18,106
2018-03-02,5,22,86
2018-03-03,1,8,44
2018-03-04,6,34,145
2018-03-05,10,9,61
2018-03-06,5,7,49
2018-03-07,6,30,130
2018-03-08,10,18,122
2018-03-09,7,27,120
2018-03-10,7,16,45
2018-03-11,2,21,143
2018-03-12,3,5,79
2018-03-13,6,29,82
2018-03-14,3,47,25
2018-03-15,2,37,47
2018-03-16,4,43,27
2018-03-17,5,22,21
2018-03-18,10,14,63
2018-03-19,9,19,10
2018-03-20,3,35,120
2018-03-21,3,24,30
2018-03-22,6,42,138
2018-03-23,5,6,102
2018-03-24,6,3,149
2018-03-25,7,34,133
2018-03-26,3,45,48
2018-03-27,5,50,69
2018-03-28,8,2,106
2018-03-29,4,15,113
2018-03-30,10,37,148
2018-03-31,2,15,119
2018-04-01,4,32,38
2018-04-02,2,21,98
2018-04-03,3,17,128
2018-04-04,4,34,60
2018-04-05,4,32,117
2018-04-06,10,50,67
2018-04-07,9,47,45
2018-04-08,10,23,37
2018-04-09,6,35,140
2018-04-10,9,37,110
2018-04-11,4,43,116
2018-04-12,9,41,98
2018-04-13,9,37,44
2018-04-14,6,33,102
2018-04-15,5,25,114
2018-04-16,3,46,85
2018-04-17,5,37,93
2018-04-18,3,40,85
2018-04-19,5,21,59
2018-04-20,5,46,109
2018-04-21,2,48,81
2018-04-22,9,38,124
2018-04-23,7,40,86
2018-04-24,6,34,130
2018-04-25,5,19,63
2018-04-26,4,27,80
2018-04-27,8,9,94
2018-04-28,2,5,111
2018-04-29,8,5,116
2018-04-30,1,25,37
2018-05-01,10,26,117
2018-05-02,1,19,30
2018-05-03,3,30,36
2018-05-04,5,36,86
2018-05-05,6,48,59
2018-05-06,4,48,66
2018-05-07,7,16,128
2018-05-08,7,7,73
2018-05-09,2,18,57
2018-05-10,2,21,13
2018-05-11,2,31,140
2018-05-12,2,1,70
2018-05-13,9,3,105
2018-05-14,5,31,13
2018-05-15,8,25,74
2018-05-16,5,8,149
2018-05-17,5,1,133
2018-05-18,1,7,102
2018-05-19,6,7,40
2018-05-20,4,8,80
2018-05-21,3,19,11
2018-05-22,6,17,59
2018-05-23,2,11,144
2018-05-24,8,47,17
2018-05-25,1,41,64
2018-05-26,9,49,52
2018-05-27,8,11,39
2018-05-28,1,38,68
2018-05-29,10,41,18
2018-05-30,9,50,77
2018-05-31,2,2,90
2018-06-01,3,4,148
2018-06-02,2,50,132
2018-06-03,8,28,139
2018-06-04,2,33,32
2018-06-05,10,11,31
2018-06-06,2,3,149
2018-06-07,1,40,18
2018-06-08,7,5,99
2018-06-09,2,21,42
2018-06-10,10,22,98
2018-06-11,5,37,104
2018-06-12,5,11,78
2018-06-13,3,44,47
2018-06-14,3,22,148
2018-06-15,3,41,73
2018-06-16,6,13,81
2018-06-17,4,3,29
2018-06-18,3,13,43
2018-06-19,2,28,120
2018-06-20,3,11,51
2018-06-21,4,11,145
2018-06-22,6,21,75
2018-06-23,4,21,30
2018-06-24,8,7,88
2018-06-25,3,17,79
2018-06-26,3,48,14
2018-06-27,3,14,76
2018-06-28,8,33,25
2018-06-29,4,11,108
2018-06-30,1,13,82
2018-07-01,2,1,44
2018-07-02,10,34,92
2018-07-03,2,9,119
2018-07-04,3,13,48
2018-07-05,6,37,19
2018-07-06,8,30,10
2018-07-07,1,41,15
2018-07-08,9,45,75
2018-07-09,1,37,47
2018-07-10,10,47,76
2018-07-11,2,7,109
2018-07-12,3,14,86
2018-07-13,7,48,44
2018-07-14,9,6,54
2018-07-15,3,34,77
2018-07-16,8,16,26
2018-07-17,9,37,14
2018-07-18,10,36,66
2018-07-19,7,46,104
2018-07-20,4,6,39
2018-07-21,4,8,16
2018-07-22,4,24,133
2018-07-23,6,3,100
2018-07-24,4,4,61
2018-07-25,5,32,15
2018-07-26,9,1,118
2018-07-27,7,34,104
2018-07-28,8,45,75
2018-07-29,5,9,19
2018-07-30,5,12,35
2018-07-31,7,10,142
2018-08-01,8,10,77
2018-08-02,9,50,107
2018-08-03,2,44,80
2018-08-04,3,48,59
2018-08-05,2,23,26
2018-08-06,10,6,20
2018-08-07,7,24,62
2018-08-08,2,24,59
2018-08-09,2,21,145
2018-08-10,2,42,133
2018-08-11,4,31,71
2018-08-12,1,47,85
2018-08-13,2,41,132
2018-08-14,3,30,99
2018-08-15,7,34,38
2018-08-16,10,18,111
2018-08-17,1,12,110
2018-08-18,6,35,119
2018-08-19,3,7,118
2018-08-20,3,41,38
2018-08-21,4,40,68
2018-08-22,4,25,79
2018-08-23,7,6,105
2018-08-24,3,1,53
2018-08-25,8,46,93
2018-08-26,8,16,130
2018-08-27,7,48,66
2018-08-28,2,4,126
2018-08-29,5,29,73
2018-08-30,6,38,108
2018-08-31,10,47,47
2018-09-01,4,28,36
2018-09-02,10,22,26
2018-09-03,5,8,72
2018-09-04,9,32,20
2018-09-05,7,33,73
2018-09-06,2,13,48
2018-09-07,1,27,139
2018-09-08,2,18,124
2018-09-09,3,18,54
2018-09-10,2,13,97
2018-09-11,3,22,89
2018-09-12,10,14,18
2018-09-13,9,11,114
2018-09-14,4,39,134
2018-09-15,9,50,87
2018-09-16,3,22,54
2018-09-17,1,36,117
2018-09-18,5,17,108
2018-09-19,10,32,36
2018-09-20,10,14,49
2018-09-21,2,42,35
2018-09-22,4,29,92
2018-09-23,2,6,35
2018-09-24,2,50,79
2018-09-25,3,4,76
2018-09-26,5,11,15
2018-09-27,4,45,37
2018-09-28,2,40,22
2018-09-29,10,10,72
2018-09-30,2,28,22
2018-10-01,6,11,138
2018-10-02,7,35,49
2018-10-03,10,15,40
2018-10-04,6,8,26
2018-10-05,7,20,146
2018-10-06,1,50,118
2018-10-07,6,21,73
2018-10-08,3,1,66
2018-10-09,1,29,34
2018-10-10,8,24,131
2018-10-11,4,30,87
2018-10-12,10,40,66
2018-10-13,8,35,80
2018-10-14,10,33,97
2018-10-15,4,20,122
2018-10-16,4,16,109
2018-10-17,10,9,56
2018-10-18,4,31,125
2018-10-19,6,17,140
2018-10-20,9,31,99
2018-10-21,5,48,120
2018-10-22,10,23,99
2018-10-23,8,6,138
2018-10-24,8,30,148
2018-10-25,4,7,144
2018-10-26,10,48,21
2018-10-27,9,40,115
2018-10-28,9,42,131
2018-10-29,5,46,62
2018-10-30,6,11,109
2018-10-31,5,34,46
2018-11-01,3,12,128
2018-11-02,8,45,68
2018-11-03,9,47,63
2018-11-04,4,27,10
2018-11-05,9,12,37
2018-11-06,9,13,121
2018-11-07,7,8,25
2018-11-08,8,16,37
2018-11-09,3,29,121
2018-11-10,5,35,138
2018-11-11,3,29,125
2018-11-12,7,31,107
2018-11-13,6,13,79
2018-11-14,3,12,101
2018-11-15,9,2,12
2018-11-16,1,33,90
2018-11-17,10,8,53
2018-11-18,3,41,33
2018-11-19,10,40,108
2018-11-20,7,49,121
2018-11-21,3,41,132
