Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
176-55-5225,A,Yangon,Member,Female,Food and beverages,54.01,1,2.7005,56.7105,01/30/2019,17:00,Cash,54.01,4.761904762,2.7005,6.8
177-63-2386,C,Naypyitaw,Normal,Male,Electronic accessories,87.36,4,17.472,366.912,01/30/2019,15:30,Cash,349.44,4.761904762,17.472,7.7
178-74-3866,B,Mandalay,Member,Female,Home and lifestyle,63.31,5,15.8275,332.3775,01/30/2019,18:30,Ewallet,316.55,4.761904762,15.8275,6.7
179-62-6490,A,Yangon,Member,Male,Health and beauty,72.52,7,25.382,533.022,01/30/2019,13:15,Ewallet,507.64,4.761904762,25.382,9.4
180-35-5124,A,Yangon,Member,Male,Sports and travel,42.82,5,10.705,224.805,01/30/2019,11:00,Cash,214.1,4.761904762,10.705,7.0
181-30-4850,A,Yangon,Normal,Male,Food and beverages,76.47,1,3.8235,80.2935,01/31/2019,19:00,Ewallet,76.47,4.761904762,3.8235,9.1
182-49-8679,C,Naypyitaw,Member,Male,Food and beverages,70.0,7,24.5,514.5,01/31/2019,12:45,Ewallet,490.0,4.761904762,24.5,8.8
183-45-9378,B,Mandalay,Member,Female,Home and lifestyle,20.76,8,8.304,174.384,01/31/2019,17:45,Ewallet,166.08,4.761904762,8.304,6.5
184-48-2333,A,Yangon,Normal,Female,Home and lifestyle,61.54,7,21.539,452.319,01/31/2019,15:15,Cash,430.78,4.761904762,21.539,5.4
185-64-7766,A,Yangon,Normal,Male,Electronic accessories,33.11,4,6.622,139.062,01/31/2019,15:30,Credit card,132.44,4.761904762,6.622,6.4
186-33-5853,A,Yangon,Normal,Male,Electronic accessories,82.37,8,32.948,691.908,01/31/2019,14:45,Credit card,658.96,4.761904762,32.948,9.0
187-31-7212,C,Naypyitaw,Normal,Male,Food and beverages,48.33,5,12.0825,253.7325,02/01/2019,12:30,Ewallet,241.64999999999998,4.761904762,12.0825,5.4
188-65-6408,C,Naypyitaw,Member,Male,Home and lifestyle,99.52,9,44.784,940.464,02/01/2019,10:45,Cash,895.68,4.761904762,44.784,7.1
189-45-9942,B,Mandalay,Member,Female,Health and beauty,18.33,5,4.5825,96.2325,02/01/2019,16:45,Ewallet,91.64999999999999,4.761904762,4.5825,8.8
190-29-2762,C,Naypyitaw,Member,Male,Sports and travel,80.23,1,4.0115,84.2415,02/01/2019,16:30,Cash,80.23,4.761904762,4.0115,6.1
191-90-8101,A,Yangon,Member,Female,Home and lifestyle,70.63,9,31.7835,667.4535,02/01/2019,14:00,Ewallet,635.67,4.761904762,31.7835,7.9
192-82-1153,B,Mandalay,Member,Male,Home and lifestyle,79.07,5,19.7675,415.1175,02/01/2019,11:30,Cash,395.34999999999997,4.761904762,19.7675,5.5
193-75-2524,A,Yangon,Normal,Male,Fashion accessories,37.68,6,11.304,237.384,02/02/2019,19:45,Cash,226.07999999999998,4.761904762,11.304,4.7
194-82-3343,A,Yangon,Member,Male,Electronic accessories,54.28,4,10.856,227.976,02/02/2019,11:45,Credit card,217.12,4.761904762,10.856,8.8
195-26-6760,C,Naypyitaw,Member,Male,Sports and travel,81.69,6,24.507,514.647,02/02/2019,13:45,Ewallet,490.14,4.761904762,24.507,4.6
196-98-1060,B,Mandalay,Member,Female,Food and beverages,30.93,8,12.372,259.812,02/02/2019,15:15,Credit card,247.44,4.761904762,12.372,5.6
197-52-2639,C,Naypyitaw,Normal,Female,Home and lifestyle,30.34,3,4.551,95.571,02/02/2019,15:30,Credit card,91.02,4.761904762,4.551,9.1
198-51-8970,C,Naypyitaw,Normal,Female,Food and beverages,59.59,5,14.8975,312.8475,02/02/2019,19:30,Cash,297.95000000000005,4.761904762,14.8975,6.1
199-12-2252,B,Mandalay,Member,Male,Home and lifestyle,57.12,2,5.712,119.952,02/03/2019,17:15,Ewallet,114.24,4.761904762,5.712,9.8
200-53-4549,A,Yangon,Normal,Male,Food and beverages,35.4,2,3.54,74.34,02/03/2019,17:00,Cash,70.8,4.761904762,3.54,9.9
201-21-3322,A,Yangon,Normal,Female,Sports and travel,36.83,7,12.8905,270.7005,02/03/2019,14:15,Cash,257.81,4.761904762,12.8905,5.6
202-53-5090,B,Mandalay,Normal,Female,Electronic accessories,35.01,6,10.503,220.563,02/03/2019,16:15,Cash,210.06,4.761904762,10.503,4.2
203-58-4004,A,Yangon,Normal,Male,Sports and travel,79.44,4,15.888,333.648,02/03/2019,11:15,Ewallet,317.76,4.761904762,15.888,8.2
204-26-1329,B,Mandalay,Normal,Male,Fashion accessories,68.67,5,17.1675,360.5175,02/03/2019,15:15,Ewallet,343.35,4.761904762,17.1675,6.7
205-66-8982,B,Mandalay,Normal,Female,Health and beauty,84.92,1,4.246,89.166,02/04/2019,12:00,Cash,84.92,4.761904762,4.246,4.6
206-21-2341,C,Naypyitaw,Normal,Male,Electronic accessories,97.79,7,34.2265,718.7565,02/04/2019,12:30,Ewallet,684.5300000000001,4.761904762,34.2265,8.2
207-89-9407,B,Mandalay,Member,Male,Sports and travel,52.67,8,21.068,442.428,02/04/2019,12:00,Cash,421.36,4.761904762,21.068,4.2
208-92-6895,C,Naypyitaw,Member,Female,Fashion accessories,16.0,9,7.2,151.2,02/04/2019,16:15,Ewallet,144.0,4.761904762,7.2,9.2
209-30-2750,A,Yangon,Normal,Male,Health and beauty,14.33,8,5.732,120.372,02/04/2019,17:45,Ewallet,114.64,4.761904762,5.732,4.8
210-89-9901,A,Yangon,Member,Female,Fashion accessories,36.61,5,9.1525,192.2025,02/04/2019,16:00,Credit card,183.05,4.761904762,9.1525,4.8
211-81-7609,A,Yangon,Member,Male,Home and lifestyle,93.93,3,14.0895,295.8795,02/05/2019,14:15,Cash,281.79,4.761904762,14.0895,5.1
212-98-6387,A,Yangon,Normal,Female,Home and lifestyle,57.09,9,25.6905,539.5005,02/05/2019,12:45,Credit card,513.8100000000001,4.761904762,25.6905,9.8
213-24-4993,C,Naypyitaw,Member,Male,Food and beverages,34.46,6,10.338,217.098,02/05/2019,15:00,Credit card,206.76,4.761904762,10.338,8.2
214-35-9238,A,Yangon,Normal,Female,Electronic accessories,45.93,5,11.4825,241.1325,02/05/2019,13:45,Cash,229.65,4.761904762,11.4825,8.8
215-41-5873,B,Mandalay,Normal,Female,Home and lifestyle,63.87,3,9.5805,201.1905,02/05/2019,11:30,Cash,191.60999999999999,4.761904762,9.5805,6.4
216-25-5806,B,Mandalay,Normal,Female,Fashion accessories,68.77,6,20.631,433.251,02/05/2019,14:45,Ewallet,412.62,4.761904762,20.631,6.0
217-26-6913,B,Mandalay,Member,Female,Electronic accessories,23.85,3,3.5775,75.1275,02/06/2019,17:00,Cash,71.55000000000001,4.761904762,3.5775,5.4
218-94-4157,C,Naypyitaw,Member,Male,Home and lifestyle,97.93,6,29.379,616.959,02/06/2019,18:30,Credit card,587.58,4.761904762,29.379,6.9
219-16-5430,A,Yangon,Member,Male,Food and beverages,59.03,4,11.806,247.926,02/06/2019,12:00,Credit card,236.12,4.761904762,11.806,7.3
220-16-5232,A,Yangon,Member,Female,Sports and travel,22.21,2,2.221,46.641,02/06/2019,14:15,Cash,44.42,4.761904762,2.221,7.8
221-57-9007,A,Yangon,Normal,Male,Food and beverages,90.43,8,36.172,759.612,02/06/2019,11:00,Credit card,723.44,4.761904762,36.172,5.5
222-68-2500,C,Naypyitaw,Normal,Male,Health and beauty,16.72,4,3.344,70.224,02/06/2019,17:30,Ewallet,66.88,4.761904762,3.344,9.7
223-91-4294,B,Mandalay,Member,Male,Home and lifestyle,91.7,9,41.265,866.565,02/07/2019,10:45,Credit card,825.3000000000001,4.761904762,41.265,5.0
224-48-4042,B,Mandalay,Normal,Male,Health and beauty,99.69,7,34.8915,732.7215,02/07/2019,10:30,Ewallet,697.8299999999999,4.761904762,34.8915,9.8
225-27-2466,A,Yangon,Normal,Male,Health and beauty,73.04,2,7.304,153.384,02/07/2019,11:15,Credit card,146.08,4.761904762,7.304,4.1
226-26-8693,B,Mandalay,Member,Female,Fashion accessories,79.34,4,15.868,333.228,02/07/2019,15:15,Ewallet,317.36,4.761904762,15.868,6.9
227-40-4223,B,Mandalay,Normal,Female,Electronic accessories,40.36,5,10.09,211.89,02/07/2019,12:45,Ewallet,201.8,4.761904762,10.09,6.0
228-69-8980,C,Naypyitaw,Member,Female,Fashion accessories,94.74,3,14.211,298.431,02/07/2019,13:45,Cash,284.21999999999997,4.761904762,14.211,6.7
229-12-3983,C,Naypyitaw,Normal,Female,Home and lifestyle,57.67,9,25.9515,544.9815,02/08/2019,11:15,Ewallet,519.03,4.761904762,25.9515,7.4
230-64-8126,C,Naypyitaw,Member,Male,Health and beauty,75.91,5,18.9775,398.5275,02/08/2019,16:00,Cash,379.54999999999995,4.761904762,18.9775,6.6
231-48-8694,C,Naypyitaw,Normal,Male,Sports and travel,93.17,2,9.317,195.657,02/08/2019,10:45,Credit card,186.34,4.761904762,9.317,6.5
232-13-6468,A,Yangon,Normal,Female,Health and beauty,97.77,3,14.6655,307.9755,02/08/2019,16:15,Credit card,293.31,4.761904762,14.6655,8.4
233-95-1920,C,Naypyitaw,Member,Male,Sports and travel,84.99,9,38.2455,803.1555,02/08/2019,10:45,Credit card,764.91,4.761904762,38.2455,8.1
234-22-9684,B,Mandalay,Member,Male,Fashion accessories,37.27,7,13.0445,273.9345,02/08/2019,15:30,Ewallet,260.89000000000004,4.761904762,13.0445,9.0
235-51-9502,A,Yangon,Member,Female,Fashion accessories,96.99,2,9.699,203.679,02/09/2019,17:15,Credit card,193.98,4.761904762,9.699,5.5
236-51-1545,B,Mandalay,Member,Male,Electronic accessories,66.53,9,29.9385,628.7085,02/09/2019,11:45,Credit card,598.77,4.761904762,29.9385,7.7
237-39-5346,B,Mandalay,Normal,Female,Health and beauty,93.76,4,18.752,393.792,02/09/2019,14:45,Cash,375.04,4.761904762,18.752,7.5
238-22-4810,B,Mandalay,Normal,Female,Food and beverages,70.85,9,31.8825,669.5325,02/09/2019,17:15,Cash,637.65,4.761904762,31.8825,6.2
239-48-3032,C,Naypyitaw,Member,Male,Fashion accessories,37.65,2,3.765,79.065,02/09/2019,11:45,Credit card,75.3,4.761904762,3.765,6.9
240-71-9436,C,Naypyitaw,Normal,Male,Fashion accessories,43.3,4,8.66,181.86,02/09/2019,15:15,Credit card,173.2,4.761904762,8.66,5.9
241-66-1271,A,Yangon,Member,Female,Electronic accessories,59.54,5,14.885,312.585,02/10/2019,17:00,Ewallet,297.7,4.761904762,14.885,4.9
242-65-2771,A,Yangon,Member,Female,Sports and travel,81.1,2,8.11,170.31,02/10/2019,11:45,Ewallet,162.2,4.761904762,8.11,5.3
243-19-8069,C,Naypyitaw,Normal,Male,Electronic accessories,38.62,1,1.931,40.551,02/10/2019,18:30,Credit card,38.62,4.761904762,1.931,4.6
244-34-9190,B,Mandalay,Normal,Female,Health and beauty,62.18,7,21.763,457.023,02/10/2019,17:45,Cash,435.26,4.761904762,21.763,8.1
245-93-4760,A,Yangon,Member,Female,Home and lifestyle,41.11,1,2.0555,43.1655,02/10/2019,16:30,Credit card,41.11,4.761904762,2.0555,8.0
246-12-2165,C,Naypyitaw,Member,Female,Home and lifestyle,83.42,8,33.368,700.728,02/10/2019,14:15,Ewallet,667.36,4.761904762,33.368,9.7
247-39-3033,C,Naypyitaw,Member,Male,Sports and travel,52.01,3,7.8015,163.8315,02/11/2019,15:15,Cash,156.03,4.761904762,7.8015,8.4
248-77-1145,C,Naypyitaw,Normal,Female,Fashion accessories,16.91,6,5.073,106.533,02/11/2019,12:45,Cash,101.46000000000001,4.761904762,5.073,4.3
249-71-5388,B,Mandalay,Normal,Male,Sports and travel,24.94,7,8.729,183.309,02/11/2019,19:45,Ewallet,174.58,4.761904762,8.729,9.3
250-34-9623,C,Naypyitaw,Normal,Female,Fashion accessories,15.5,1,0.775,16.275,02/11/2019,11:15,Credit card,15.5,4.761904762,0.775,9.2
251-74-9173,C,Naypyitaw,Normal,Male,Fashion accessories,54.94,6,16.482,346.122,02/11/2019,11:45,Credit card,329.64,4.761904762,16.482,6.7
252-88-3632,C,Naypyitaw,Member,Female,Home and lifestyle,19.57,7,6.8495,143.8395,02/11/2019,17:45,Credit card,136.99,4.761904762,6.8495,7.5
253-24-9056,C,Naypyitaw,Member,Male,Sports and travel,20.27,6,6.081,127.701,02/12/2019,19:15,Ewallet,121.62,4.761904762,6.081,9.9
254-97-2828,A,Yangon,Member,Male,Electronic accessories,94.69,4,18.938,397.698,02/12/2019,14:45,Cash,378.76,4.761904762,18.938,7.2
255-70-5805,A,Yangon,Member,Male,Fashion accessories,88.54,1,4.427,92.967,02/12/2019,13:30,Ewallet,88.54,4.761904762,4.427,9.4
256-48-8486,C,Naypyitaw,Member,Female,Food and beverages,50.69,9,22.8105,479.0205,02/12/2019,13:00,Credit card,456.21,4.761904762,22.8105,4.5
257-55-9202,B,Mandalay,Member,Female,Food and beverages,98.72,4,19.744,414.624,02/12/2019,10:00,Ewallet,394.88,4.761904762,19.744,5.1
258-71-2868,A,Yangon,Normal,Female,Electronic accessories,10.02,7,3.507,73.647,02/12/2019,11:15,Cash,70.14,4.761904762,3.507,6.6
259-34-8878,C,Naypyitaw,Normal,Male,Food and beverages,65.26,7,22.841,479.661,02/13/2019,17:30,Ewallet,456.82000000000005,4.761904762,22.841,7.5
260-61-6690,A,Yangon,Member,Female,Health and beauty,65.48,2,6.548,137.508,02/13/2019,19:00,Credit card,130.96,4.761904762,6.548,8.9
261-81-8827,A,Yangon,Member,Male,Fashion accessories,51.17,1,2.5585,53.7285,02/13/2019,14:15,Cash,51.17,4.761904762,2.5585,9.9
262-72-6429,B,Mandalay,Normal,Female,Electronic accessories,45.73,8,18.292,384.132,02/13/2019,16:30,Ewallet,365.84,4.761904762,18.292,6.3
263-83-8274,C,Naypyitaw,Normal,Male,Sports and travel,50.98,8,20.392,428.232,02/13/2019,17:45,Ewallet,407.84,4.761904762,20.392,4.3
264-66-3265,C,Naypyitaw,Normal,Male,Fashion accessories,47.35,7,16.5725,348.0225,02/13/2019,16:15,Cash,331.45,4.761904762,16.5725,8.8
265-50-7402,B,Mandalay,Normal,Male,Electronic accessories,75.74,8,30.296,636.216,02/14/2019,16:45,Cash,605.92,4.761904762,30.296,7.6
266-15-2796,B,Mandalay,Member,Female,Home and lifestyle,22.18,3,3.327,69.867,02/14/2019,14:15,Credit card,66.53999999999999,4.761904762,3.327,5.2
267-63-8214,C,Naypyitaw,Member,Female,Sports and travel,27.79,2,2.779,58.359,02/14/2019,15:45,Cash,55.58,4.761904762,2.779,7.0
268-96-3736,C,Naypyitaw,Member,Female,Home and lifestyle,26.25,7,9.1875,192.9375,02/14/2019,19:15,Credit card,183.75,4.761904762,9.1875,8.5
269-18-2913,B,Mandalay,Member,Male,Fashion accessories,33.62,8,13.448,282.408,02/14/2019,18:30,Ewallet,268.96,4.761904762,13.448,8.6
270-70-8657,A,Yangon,Member,Male,Sports and travel,57.27,1,2.8635,60.1335,02/14/2019,15:45,Credit card,57.27,4.761904762,2.8635,7.0
271-44-8312,A,Yangon,Normal,Female,Food and beverages,20.01,9,9.0045,189.0945,02/15/2019,14:30,Ewallet,180.09,4.761904762,9.0045,5.8
272-97-9194,B,Mandalay,Member,Female,Electronic accessories,88.14,4,17.628,370.188,02/15/2019,19:15,Cash,352.56,4.761904762,17.628,9.8
273-41-8906,A,Yangon,Normal,Female,Fashion accessories,36.76,4,7.352,154.392,02/15/2019,13:30,Ewallet,147.04,4.761904762,7.352,8.0
274-22-8287,B,Mandalay,Member,Male,Health and beauty,24.63,3,3.6945,77.5845,02/15/2019,17:30,Cash,73.89,4.761904762,3.6945,6.4
275-98-5675,A,Yangon,Member,Male,Sports and travel,70.81,6,21.243,446.103,02/15/2019,16:30,Ewallet,424.86,4.761904762,21.243,5.7
276-23-2380,A,Yangon,Member,Male,Sports and travel,13.43,1,0.6715,14.1015,02/15/2019,16:00,Ewallet,13.43,4.761904762,0.6715,8.4
277-20-2640,C,Naypyitaw,Member,Male,Fashion accessories,65.8,6,19.74,414.54,02/16/2019,16:15,Ewallet,394.79999999999995,4.761904762,19.74,5.5
278-65-8490,C,Naypyitaw,Member,Male,Fashion accessories,72.84,2,7.284,152.964,02/16/2019,11:15,Ewallet,145.68,4.761904762,7.284,5.0
279-38-2218,A,Yangon,Normal,Female,Home and lifestyle,29.34,9,13.203,277.263,02/16/2019,12:15,Credit card,264.06,4.761904762,13.203,7.2
280-34-7881,A,Yangon,Normal,Male,Food and beverages,13.78,2,1.378,28.938,02/16/2019,18:45,Ewallet,27.56,4.761904762,1.378,5.7
281-85-1954,C,Naypyitaw,Normal,Male,Home and lifestyle,42.73,7,14.9555,314.0655,02/16/2019,12:15,Credit card,299.10999999999996,4.761904762,14.9555,7.8
282-97-8291,C,Naypyitaw,Member,Male,Home and lifestyle,18.87,1,0.9435,19.8135,02/16/2019,18:45,Cash,18.87,4.761904762,0.9435,4.7
283-88-5133,C,Naypyitaw,Member,Male,Food and beverages,20.48,7,7.168,150.528,02/17/2019,19:00,Cash,143.36,4.761904762,7.168,7.9
284-81-6370,B,Mandalay,Normal,Male,Health and beauty,32.88,5,8.22,172.62,02/17/2019,13:15,Credit card,164.4,4.761904762,8.22,5.7
285-14-6295,A,Yangon,Member,Female,Home and lifestyle,36.59,8,14.636,307.356,02/17/2019,18:30,Cash,292.72,4.761904762,14.636,4.0
286-27-9228,C,Naypyitaw,Member,Male,Home and lifestyle,57.7,4,11.54,242.34,02/17/2019,16:30,Cash,230.8,4.761904762,11.54,4.8
287-69-4020,A,Yangon,Normal,Male,Sports and travel,71.06,7,24.871,522.291,02/17/2019,17:15,Ewallet,497.42,4.761904762,24.871,9.6
288-37-5036,B,Mandalay,Member,Male,Food and beverages,63.35,6,19.005,399.105,02/17/2019,13:30,Ewallet,380.1,4.761904762,19.005,9.2
289-86-6233,B,Mandalay,Normal,Female,Electronic accessories,23.35,5,5.8375,122.5875,02/18/2019,12:30,Ewallet,116.75,4.761904762,5.8375,5.4
290-49-1317,C,Naypyitaw,Member,Female,Health and beauty,25.49,4,5.098,107.058,02/18/2019,14:30,Credit card,101.96,4.761904762,5.098,8.7
291-67-2591,B,Mandalay,Normal,Female,Health and beauty,89.09,7,31.1815,654.8115,02/18/2019,10:45,Credit card,623.63,4.761904762,31.1815,7.7
292-49-7183,A,Yangon,Member,Male,Food and beverages,60.25,5,15.0625,316.3125,02/18/2019,19:30,Cash,301.25,4.761904762,15.0625,9.8
293-86-2312,C,Naypyitaw,Member,Female,Fashion accessories,88.29,5,22.0725,463.5225,02/18/2019,15:30,Ewallet,441.45000000000005,4.761904762,22.0725,6.2
294-15-5311,A,Yangon,Normal,Male,Fashion accessories,43.44,1,2.172,45.612,02/18/2019,14:00,Credit card,43.44,4.761904762,2.172,8.1
295-28-3383,A,Yangon,Member,Male,Sports and travel,65.3,2,6.53,137.13,02/19/2019,11:30,Credit card,130.6,4.761904762,6.53,4.4
296-49-3139,B,Mandalay,Member,Female,Sports and travel,57.13,5,14.2825,299.9325,02/19/2019,11:45,Ewallet,285.65000000000003,4.761904762,14.2825,6.4
297-68-2704,B,Mandalay,Normal,Male,Food and beverages,38.72,3,5.808,121.968,02/19/2019,15:15,Credit card,116.16,4.761904762,5.808,9.8
298-22-1362,B,Mandalay,Member,Male,Sports and travel,52.29,2,5.229,109.809,02/19/2019,17:45,Ewallet,104.58,4.761904762,5.229,7.2
299-54-5286,B,Mandalay,Normal,Male,Health and beauty,55.22,4,11.044,231.924,02/19/2019,11:00,Cash,220.88,4.761904762,11.044,5.7
300-36-3469,B,Mandalay,Member,Female,Health and beauty,28.07,4,5.614,117.894,02/19/2019,11:00,Cash,112.28,4.761904762,5.614,4.7
301-69-7150,C,Naypyitaw,Member,Male,Electronic accessories,38.35,4,7.67,161.07,02/20/2019,10:15,Cash,153.4,4.761904762,7.67,8.2
302-14-1556,A,Yangon,Member,Male,Fashion accessories,81.23,4,16.246,341.166,02/20/2019,11:45,Ewallet,324.92,4.761904762,16.246,7.9
303-67-3808,A,Yangon,Member,Female,Food and beverages,92.42,3,13.863,291.123,02/20/2019,16:45,Credit card,277.26,4.761904762,13.863,6.2
304-40-8561,A,Yangon,Normal,Male,Home and lifestyle,42.38,7,14.833,311.493,02/20/2019,14:15,Cash,296.66,4.761904762,14.833,9.7
305-41-7506,A,Yangon,Member,Male,Fashion accessories,37.63,9,16.9335,355.6035,02/20/2019,10:30,Cash,338.67,4.761904762,16.9335,4.1
306-62-4741,B,Mandalay,Normal,Female,Home and lifestyle,27.57,5,6.8925,144.7425,02/20/2019,15:45,Cash,137.85,4.761904762,6.8925,5.8
307-48-4998,A,Yangon,Member,Male,Electronic accessories,71.06,4,14.212,298.452,02/21/2019,17:00,Credit card,284.24,4.761904762,14.212,9.5
308-91-3403,C,Naypyitaw,Member,Male,Electronic accessories,39.08,2,3.908,82.068,02/21/2019,12:45,Credit card,78.16,4.761904762,3.908,5.9
309-11-9780,C,Naypyitaw,Member,Male,Sports and travel,98.9,2,9.89,207.69,02/21/2019,10:30,Ewallet,197.8,4.761904762,9.89,5.5
310-21-1294,A,Yangon,Member,Male,Electronic accessories,39.31,5,9.8275,206.3775,02/21/2019,13:00,Cash,196.55,4.761904762,9.8275,7.2
311-75-6343,A,Yangon,Normal,Male,Electronic accessories,45.47,7,15.9145,334.2045,02/21/2019,17:45,Credit card,318.28999999999996,4.761904762,15.9145,8.9
312-22-2136,C,Naypyitaw,Normal,Female,Home and lifestyle,64.3,9,28.935,607.635,02/21/2019,14:00,Ewallet,578.6999999999999,4.761904762,28.935,4.6
313-26-8009,C,Naypyitaw,Normal,Female,Sports and travel,82.15,7,28.7525,603.8025,02/22/2019,17:00,Cash,575.0500000000001,4.761904762,28.7525,9.7
314-69-5543,B,Mandalay,Normal,Female,Electronic accessories,52.26,5,13.065,274.365,02/22/2019,19:15,Credit card,261.3,4.761904762,13.065,8.8
315-97-2007,C,Naypyitaw,Member,Female,Fashion accessories,48.04,6,14.412,302.652,02/22/2019,18:45,Credit card,288.24,4.761904762,14.412,5.1
316-79-6352,B,Mandalay,Normal,Male,Electronic accessories,99.61,3,14.9415,313.7715,02/22/2019,16:30,Ewallet,298.83,4.761904762,14.9415,8.3
317-72-2435,B,Mandalay,Normal,Male,Sports and travel,10.94,5,2.735,57.435,02/22/2019,11:30,Cash,54.699999999999996,4.761904762,2.735,6.3
318-69-3382,B,Mandalay,Member,Male,Food and beverages,90.56,8,36.224,760.704,02/22/2019,14:15,Cash,724.48,4.761904762,36.224,6.4
319-46-6084,B,Mandalay,Member,Male,Sports and travel,23.42,1,1.171,24.591,02/23/2019,13:15,Credit card,23.42,4.761904762,1.171,8.7
320-31-8059,B,Mandalay,Member,Male,Home and lifestyle,80.73,1,4.0365,84.7665,02/23/2019,18:30,Cash,80.73,4.761904762,4.0365,9.8
321-77-2040,A,Yangon,Member,Female,Food and beverages,65.61,7,22.9635,482.2335,02/23/2019,16:15,Ewallet,459.27,4.761904762,22.9635,4.8
322-21-9073,C,Naypyitaw,Normal,Female,Fashion accessories,40.77,5,10.1925,214.0425,02/23/2019,17:15,Credit card,203.85000000000002,4.761904762,10.1925,6.5
323-74-9213,B,Mandalay,Normal,Male,Health and beauty,88.65,5,22.1625,465.4125,02/23/2019,15:30,Credit card,443.25,4.761904762,22.1625,6.9
324-91-3353,C,Naypyitaw,Member,Male,Sports and travel,11.16,1,0.558,11.718,02/23/2019,17:30,Ewallet,11.16,4.761904762,0.558,6.3
325-23-5799,C,Naypyitaw,Member,Male,Home and lifestyle,30.4,9,13.68,287.28,02/24/2019,12:00,Credit card,273.59999999999997,4.761904762,13.68,6.2
326-56-9476,B,Mandalay,Member,Female,Fashion accessories,61.02,1,3.051,64.071,02/24/2019,15:45,Cash,61.02,4.761904762,3.051,4.3
327-85-9954,A,Yangon,Normal,Male,Food and beverages,41.64,5,10.41,218.61,02/24/2019,15:00,Cash,208.2,4.761904762,10.41,8.1
328-61-3428,B,Mandalay,Normal,Male,Fashion accessories,64.93,9,29.2185,613.5885,02/24/2019,17:15,Credit card,584.3700000000001,4.761904762,29.2185,6.6
329-85-6126,A,Yangon,Member,Male,Sports and travel,12.17,4,2.434,51.114,02/24/2019,10:00,Ewallet,48.68,4.761904762,2.434,5.2
330-38-8813,C,Naypyitaw,Member,Female,Electronic accessories,20.48,8,8.192,172.032,02/24/2019,13:15,Ewallet,163.84,4.761904762,8.192,8.9
331-88-4356,A,Yangon,Normal,Male,Sports and travel,21.44,6,6.432,135.072,02/25/2019,18:00,Cash,128.64000000000001,4.761904762,6.432,8.8
332-13-8266,A,Yangon,Member,Female,Health and beauty,27.04,3,4.056,85.176,02/25/2019,10:00,Ewallet,81.12,4.761904762,4.056,6.9
333-22-1038,A,Yangon,Member,Female,Sports and travel,51.34,4,10.268,215.628,02/25/2019,14:15,Credit card,205.36,4.761904762,10.268,5.8
334-24-3844,C,Naypyitaw,Normal,Female,Food and beverages,77.69,2,7.769,163.149,02/25/2019,14:00,Credit card,155.38,4.761904762,7.769,7.8
335-38-2098,C,Naypyitaw,Member,Female,Food and beverages,91.5,1,4.575,96.075,02/25/2019,19:15,Cash,91.5,4.761904762,4.575,5.7
336-41-4155,A,Yangon,Normal,Female,Sports and travel,85.18,8,34.072,715.512,02/25/2019,17:30,Cash,681.44,4.761904762,34.072,5.4
337-31-6658,A,Yangon,Member,Female,Food and beverages,27.72,1,1.386,29.106,02/26/2019,18:00,Cash,27.72,4.761904762,1.386,8.4
338-76-3896,B,Mandalay,Member,Male,Electronic accessories,49.7,1,2.485,52.185,02/26/2019,10:45,Ewallet,49.7,4.761904762,2.485,4.2
339-65-1988,A,Yangon,Normal,Male,Fashion accessories,27.95,4,5.59,117.39,02/26/2019,18:30,Credit card,111.8,4.761904762,5.59,4.6
340-30-7446,B,Mandalay,Normal,Male,Sports and travel,33.8,6,10.14,212.94,02/26/2019,17:15,Credit card,202.79999999999998,4.761904762,10.14,4.0
341-89-5179,A,Yangon,Member,Female,Electronic accessories,55.32,9,24.894,522.774,02/26/2019,18:00,Credit card,497.88,4.761904762,24.894,4.9
342-15-2682,B,Mandalay,Normal,Male,Fashion accessories,16.13,1,0.8065,16.9365,02/26/2019,18:30,Cash,16.13,4.761904762,0.8065,4.4
343-66-6626,C,Naypyitaw,Member,Female,Fashion accessories,29.64,7,10.374,217.854,02/27/2019,19:00,Credit card,207.48000000000002,4.761904762,10.374,10.0
344-10-1933,A,Yangon,Member,Female,Electronic accessories,94.18,5,23.545,494.445,02/27/2019,10:00,Ewallet,470.90000000000003,4.761904762,23.545,5.7
345-24-2980,A,Yangon,Normal,Female,Home and lifestyle,51.95,8,20.78,436.38,02/27/2019,18:30,Ewallet,415.6,4.761904762,20.78,4.9
346-44-4056,A,Yangon,Member,Male,Sports and travel,50.08,7,17.528,368.088,02/27/2019,15:45,Credit card,350.56,4.761904762,17.528,5.4
347-34-1791,A,Yangon,Member,Female,Fashion accessories,11.31,4,2.262,47.502,02/27/2019,16:00,Cash,45.24,4.761904762,2.262,9.6
348-21-6390,B,Mandalay,Normal,Female,Fashion accessories,32.27,4,6.454,135.534,02/27/2019,19:15,Credit card,129.08,4.761904762,6.454,7.1
349-89-4610,A,Yangon,Normal,Male,Food and beverages,87.97,6,26.391,554.211,02/28/2019,16:45,Ewallet,527.8199999999999,4.761904762,26.391,6.2
350-81-6179,C,Naypyitaw,Member,Male,Fashion accessories,24.82,6,7.446,156.366,02/28/2019,17:00,Ewallet,148.92000000000002,4.761904762,7.446,9.2
